id,buy_time,vas_id,target
270469,2019-01-06 21:00:00,2,0.0
540936,2019-01-13 21:00:00,5,0.0
3388999,2019-01-13 21:00:00,5,0.0
4067446,2019-01-20 21:00:00,5,0.0
2244485,2019-01-13 21:00:00,2,0.0
3290705,2019-01-06 21:00:00,2,0.0
2946597,2019-01-06 21:00:00,5,0.0
1839967,2019-01-06 21:00:00,1,0.0
2366957,2019-01-13 21:00:00,1,0.0
2697059,2019-01-13 21:00:00,2,0.0
4220775,2019-01-13 21:00:00,2,0.0
1172689,2019-01-06 21:00:00,2,0.0
303705,2019-01-13 21:00:00,2,0.0
1469328,2019-01-13 21:00:00,1,0.0
1271382,2019-01-06 21:00:00,5,0.0
1384600,2019-01-06 21:00:00,2,0.0
1453740,2019-01-20 21:00:00,6,0.0
1365389,2019-01-06 21:00:00,2,0.0
3262761,2019-01-13 21:00:00,5,0.0
4124643,2019-01-06 21:00:00,5,0.0
2300752,2019-01-13 21:00:00,1,0.0
2566310,2019-01-06 21:00:00,2,0.0
2566310,2019-01-06 21:00:00,5,0.0
3473504,2019-01-06 21:00:00,2,0.0
3474425,2019-01-20 21:00:00,6,0.0
4207564,2019-01-13 21:00:00,5,0.0
3766716,2019-01-13 21:00:00,5,0.0
20044,2019-01-20 21:00:00,4,0.0
3683441,2019-01-13 21:00:00,5,0.0
157704,2019-01-06 21:00:00,6,0.0
1239202,2019-01-06 21:00:00,6,0.0
3266175,2019-01-20 21:00:00,2,0.0
1464578,2019-01-06 21:00:00,2,0.0
2740007,2019-01-20 21:00:00,2,0.0
1453367,2019-01-20 21:00:00,2,0.0
1781075,2019-01-06 21:00:00,6,0.0
4010030,2019-01-20 21:00:00,4,0.0
1531827,2019-01-13 21:00:00,2,0.0
2234774,2019-01-13 21:00:00,2,0.0
2349268,2019-01-06 21:00:00,2,0.0
691,2019-01-06 21:00:00,2,0.0
204950,2019-01-06 21:00:00,2,0.0
3390729,2019-01-06 21:00:00,5,0.0
3263837,2019-01-13 21:00:00,5,0.0
1084906,2019-01-13 21:00:00,2,0.0
4244628,2019-01-20 21:00:00,2,0.0
3466405,2019-01-20 21:00:00,4,0.0
3809543,2019-01-06 21:00:00,5,0.0
3961281,2019-01-13 21:00:00,6,0.0
776639,2019-01-20 21:00:00,2,0.0
2536882,2019-01-13 21:00:00,2,0.0
974328,2019-01-06 21:00:00,2,0.0
3777430,2019-01-06 21:00:00,1,0.0
1463807,2019-01-13 21:00:00,1,0.0
558624,2019-01-13 21:00:00,6,0.0
561796,2019-01-13 21:00:00,2,0.0
675179,2019-01-13 21:00:00,2,0.0
158225,2019-01-06 21:00:00,1,0.0
1695172,2019-01-13 21:00:00,2,0.0
3416718,2019-01-06 21:00:00,6,0.0
2425613,2019-01-20 21:00:00,2,0.0
1907366,2019-01-06 21:00:00,6,1.0
3173248,2019-01-13 21:00:00,2,0.0
1718863,2019-01-13 21:00:00,5,0.0
4115491,2019-01-13 21:00:00,2,0.0
2032321,2019-01-06 21:00:00,6,0.0
753881,2019-01-13 21:00:00,6,0.0
379200,2019-01-20 21:00:00,5,0.0
1997055,2019-01-06 21:00:00,5,0.0
540407,2019-01-06 21:00:00,5,0.0
3521194,2019-01-13 21:00:00,2,0.0
2662813,2019-01-20 21:00:00,1,0.0
1418685,2019-01-13 21:00:00,2,0.0
3148955,2019-01-13 21:00:00,2,0.0
2916224,2019-01-06 21:00:00,2,0.0
3753827,2019-01-13 21:00:00,6,0.0
2293527,2019-01-20 21:00:00,6,0.0
1020559,2019-01-13 21:00:00,2,0.0
2152814,2019-01-06 21:00:00,2,0.0
2275001,2019-01-13 21:00:00,2,0.0
1581518,2019-01-13 21:00:00,5,0.0
1608753,2019-01-13 21:00:00,6,0.0
4320045,2019-01-06 21:00:00,2,0.0
3452907,2019-01-13 21:00:00,2,0.0
2265000,2019-01-06 21:00:00,4,0.0
2028988,2019-01-13 21:00:00,5,0.0
3484955,2019-01-06 21:00:00,2,0.0
1541536,2019-01-13 21:00:00,2,0.0
3452604,2019-01-13 21:00:00,2,0.0
4281198,2019-01-13 21:00:00,1,0.0
1117099,2019-01-06 21:00:00,5,0.0
1111330,2019-01-06 21:00:00,5,0.0
2022332,2019-01-06 21:00:00,6,0.0
3151924,2019-01-20 21:00:00,2,0.0
3753286,2019-01-20 21:00:00,6,0.0
864535,2019-01-20 21:00:00,2,0.0
1754260,2019-01-13 21:00:00,2,0.0
785746,2019-01-13 21:00:00,2,0.0
4234196,2019-01-06 21:00:00,2,0.0
1497460,2019-01-13 21:00:00,2,0.0
3577357,2019-01-06 21:00:00,2,0.0
3025790,2019-01-13 21:00:00,2,0.0
2729114,2019-01-13 21:00:00,2,0.0
4203826,2019-01-13 21:00:00,2,0.0
12351,2019-01-06 21:00:00,4,0.0
3405933,2019-01-13 21:00:00,1,0.0
2674033,2019-01-06 21:00:00,5,0.0
2282981,2019-01-06 21:00:00,2,0.0
1692603,2019-01-13 21:00:00,6,0.0
1431608,2019-01-13 21:00:00,6,0.0
588250,2019-01-06 21:00:00,6,0.0
3689435,2019-01-20 21:00:00,5,0.0
2094562,2019-01-13 21:00:00,5,0.0
2356723,2019-01-20 21:00:00,1,0.0
2298682,2019-01-13 21:00:00,2,0.0
4038736,2019-01-06 21:00:00,1,0.0
2279778,2019-01-06 21:00:00,5,0.0
2239644,2019-01-13 21:00:00,2,0.0
3863195,2019-01-13 21:00:00,1,0.0
467405,2019-01-13 21:00:00,1,0.0
3190914,2019-01-13 21:00:00,2,0.0
3451223,2019-01-13 21:00:00,2,0.0
1677374,2019-01-06 21:00:00,5,0.0
2837232,2019-01-13 21:00:00,5,0.0
3163322,2019-01-06 21:00:00,4,1.0
2363517,2019-01-06 21:00:00,5,0.0
3509434,2019-01-13 21:00:00,2,0.0
3512930,2019-01-13 21:00:00,2,0.0
3406135,2019-01-13 21:00:00,5,0.0
2847901,2019-01-06 21:00:00,1,0.0
2132056,2019-01-13 21:00:00,2,0.0
1945292,2019-01-06 21:00:00,5,0.0
4000400,2019-01-20 21:00:00,6,0.0
1238356,2019-01-13 21:00:00,2,0.0
2271294,2019-01-13 21:00:00,2,0.0
3100325,2019-01-13 21:00:00,1,0.0
3588170,2019-01-13 21:00:00,2,0.0
1711520,2019-01-20 21:00:00,5,0.0
335124,2019-01-13 21:00:00,2,0.0
3531780,2019-01-13 21:00:00,2,0.0
3231187,2019-01-06 21:00:00,2,0.0
4002630,2019-01-06 21:00:00,1,0.0
1387116,2019-01-13 21:00:00,5,0.0
3287001,2019-01-06 21:00:00,1,0.0
3397686,2019-01-06 21:00:00,1,0.0
1687687,2019-01-20 21:00:00,2,0.0
2455396,2019-01-06 21:00:00,1,0.0
3343318,2019-01-06 21:00:00,6,0.0
1978940,2019-01-13 21:00:00,2,0.0
3704,2019-01-06 21:00:00,5,0.0
615133,2019-01-06 21:00:00,2,0.0
3950971,2019-01-06 21:00:00,2,0.0
3451445,2019-01-06 21:00:00,2,0.0
409405,2019-01-06 21:00:00,6,0.0
3481633,2019-01-06 21:00:00,1,0.0
1834657,2019-01-13 21:00:00,5,0.0
3333349,2019-01-20 21:00:00,6,1.0
3293008,2019-01-06 21:00:00,6,0.0
3494732,2019-01-20 21:00:00,1,0.0
3473956,2019-01-06 21:00:00,2,0.0
1541825,2019-01-13 21:00:00,2,0.0
2349891,2019-01-13 21:00:00,6,0.0
202984,2019-01-13 21:00:00,5,0.0
1281433,2019-01-13 21:00:00,2,0.0
3497512,2019-01-13 21:00:00,2,0.0
48988,2019-01-06 21:00:00,2,0.0
3522211,2019-01-20 21:00:00,5,0.0
2465022,2019-01-06 21:00:00,5,0.0
2620418,2019-01-06 21:00:00,5,0.0
3356501,2019-01-06 21:00:00,2,0.0
1709895,2019-01-13 21:00:00,2,0.0
1009733,2019-01-20 21:00:00,2,0.0
3899036,2019-01-20 21:00:00,2,0.0
3669827,2019-01-06 21:00:00,5,0.0
3846295,2019-01-06 21:00:00,2,0.0
1729413,2019-01-06 21:00:00,2,0.0
294570,2019-01-13 21:00:00,8,0.0
3242663,2019-01-20 21:00:00,7,0.0
3904928,2019-01-06 21:00:00,1,0.0
3212224,2019-01-13 21:00:00,2,0.0
1471884,2019-01-13 21:00:00,1,0.0
3999449,2019-01-06 21:00:00,1,0.0
3853748,2019-01-20 21:00:00,2,0.0
338156,2019-01-06 21:00:00,2,0.0
2386585,2019-01-13 21:00:00,1,0.0
88317,2019-01-13 21:00:00,5,0.0
1607441,2019-01-06 21:00:00,1,0.0
44906,2019-01-13 21:00:00,6,0.0
2764553,2019-01-13 21:00:00,5,0.0
4285870,2019-01-13 21:00:00,2,0.0
3440365,2019-01-20 21:00:00,2,0.0
1488880,2019-01-13 21:00:00,1,0.0
103677,2019-01-06 21:00:00,1,0.0
3488949,2019-01-06 21:00:00,5,0.0
3468002,2019-01-06 21:00:00,1,0.0
88949,2019-01-20 21:00:00,1,0.0
3431593,2019-01-13 21:00:00,4,0.0
2394405,2019-01-06 21:00:00,2,0.0
3358371,2019-01-20 21:00:00,4,0.0
2539320,2019-01-20 21:00:00,4,0.0
2995332,2019-01-06 21:00:00,6,0.0
2410929,2019-01-06 21:00:00,2,0.0
3299671,2019-01-13 21:00:00,6,0.0
985742,2019-01-20 21:00:00,4,0.0
2696285,2019-01-06 21:00:00,5,0.0
1145865,2019-01-13 21:00:00,1,0.0
524057,2019-01-13 21:00:00,2,0.0
3461615,2019-01-13 21:00:00,2,0.0
3510134,2019-01-13 21:00:00,8,0.0
3406047,2019-01-13 21:00:00,5,0.0
2892481,2019-01-06 21:00:00,5,0.0
775003,2019-01-13 21:00:00,2,0.0
1223402,2019-01-06 21:00:00,2,0.0
629740,2019-01-13 21:00:00,1,0.0
2744863,2019-01-13 21:00:00,8,0.0
3511989,2019-01-13 21:00:00,2,0.0
2870248,2019-01-13 21:00:00,2,0.0
1076473,2019-01-13 21:00:00,2,0.0
1978392,2019-01-13 21:00:00,2,0.0
1892675,2019-01-13 21:00:00,5,0.0
656305,2019-01-13 21:00:00,6,0.0
2638695,2019-01-20 21:00:00,9,0.0
577208,2019-01-13 21:00:00,1,0.0
870073,2019-01-13 21:00:00,6,0.0
3231778,2019-01-13 21:00:00,2,0.0
4318157,2019-01-13 21:00:00,4,0.0
3043711,2019-01-06 21:00:00,2,0.0
3939947,2019-01-06 21:00:00,2,0.0
3329555,2019-01-06 21:00:00,1,0.0
891685,2019-01-06 21:00:00,9,0.0
1314514,2019-01-13 21:00:00,6,0.0
4042825,2019-01-13 21:00:00,5,0.0
2168469,2019-01-13 21:00:00,2,0.0
2822015,2019-01-06 21:00:00,5,0.0
3383631,2019-01-13 21:00:00,1,0.0
3168699,2019-01-06 21:00:00,2,0.0
1666610,2019-01-06 21:00:00,4,0.0
2696889,2019-01-06 21:00:00,2,0.0
921142,2019-01-06 21:00:00,2,0.0
45672,2019-01-06 21:00:00,6,0.0
789771,2019-01-06 21:00:00,1,0.0
3565337,2019-01-20 21:00:00,2,0.0
4078965,2019-01-06 21:00:00,2,0.0
1343062,2019-01-06 21:00:00,2,0.0
2094207,2019-01-20 21:00:00,6,1.0
3503712,2019-01-06 21:00:00,2,0.0
2901900,2019-01-13 21:00:00,5,0.0
3170890,2019-01-06 21:00:00,5,0.0
1845937,2019-01-20 21:00:00,9,0.0
476637,2019-01-06 21:00:00,9,0.0
1679704,2019-01-13 21:00:00,2,0.0
4097676,2019-01-13 21:00:00,2,0.0
2233186,2019-01-06 21:00:00,2,0.0
286006,2019-01-06 21:00:00,6,0.0
3997131,2019-01-13 21:00:00,2,0.0
2653876,2019-01-06 21:00:00,2,0.0
3350928,2019-01-13 21:00:00,5,0.0
3482931,2019-01-06 21:00:00,4,0.0
1352932,2019-01-06 21:00:00,5,0.0
2818872,2019-01-13 21:00:00,6,0.0
3512656,2019-01-06 21:00:00,2,0.0
3409703,2019-01-13 21:00:00,6,0.0
14409,2019-01-13 21:00:00,1,0.0
3019245,2019-01-13 21:00:00,2,0.0
4304674,2019-01-06 21:00:00,2,0.0
1617627,2019-01-06 21:00:00,2,0.0
1085857,2019-01-06 21:00:00,6,0.0
189702,2019-01-06 21:00:00,2,0.0
3182798,2019-01-06 21:00:00,1,0.0
3259246,2019-01-06 21:00:00,6,0.0
3452588,2019-01-20 21:00:00,6,0.0
3431447,2019-01-20 21:00:00,2,0.0
1826713,2019-01-13 21:00:00,2,0.0
1719032,2019-01-06 21:00:00,2,0.0
3710549,2019-01-06 21:00:00,2,0.0
346465,2019-01-13 21:00:00,2,0.0
906993,2019-01-13 21:00:00,6,0.0
3420730,2019-01-06 21:00:00,6,0.0
815326,2019-01-06 21:00:00,5,0.0
96387,2019-01-13 21:00:00,5,0.0
4034423,2019-01-13 21:00:00,2,0.0
1076385,2019-01-06 21:00:00,2,0.0
3305047,2019-01-13 21:00:00,5,0.0
2902500,2019-01-20 21:00:00,2,0.0
2058594,2019-01-06 21:00:00,2,0.0
2651856,2019-01-13 21:00:00,2,0.0
1824022,2019-01-06 21:00:00,4,0.0
2697092,2019-01-06 21:00:00,2,0.0
1541937,2019-01-13 21:00:00,5,0.0
2272622,2019-01-13 21:00:00,5,0.0
2405692,2019-01-13 21:00:00,2,0.0
846601,2019-01-20 21:00:00,2,0.0
488162,2019-01-13 21:00:00,6,0.0
112823,2019-01-06 21:00:00,4,0.0
1760200,2019-01-06 21:00:00,6,0.0
2763936,2019-01-13 21:00:00,2,0.0
3370381,2019-01-13 21:00:00,6,0.0
3500692,2019-01-13 21:00:00,6,0.0
3329197,2019-01-06 21:00:00,2,0.0
3469159,2019-01-13 21:00:00,2,0.0
1138811,2019-01-13 21:00:00,2,0.0
2281821,2019-01-13 21:00:00,6,0.0
3409643,2019-01-13 21:00:00,2,0.0
791805,2019-01-06 21:00:00,6,0.0
97289,2019-01-13 21:00:00,2,0.0
4141101,2019-01-13 21:00:00,5,0.0
1564151,2019-01-20 21:00:00,2,0.0
2153520,2019-01-06 21:00:00,5,0.0
3460074,2019-01-06 21:00:00,2,0.0
3268528,2019-01-06 21:00:00,1,0.0
1471519,2019-01-20 21:00:00,2,0.0
4041898,2019-01-20 21:00:00,2,0.0
1031633,2019-01-13 21:00:00,6,0.0
1475628,2019-01-13 21:00:00,2,0.0
3347401,2019-01-06 21:00:00,2,0.0
3005196,2019-01-06 21:00:00,5,0.0
3463078,2019-01-13 21:00:00,2,0.0
3449370,2019-01-13 21:00:00,5,0.0
3515134,2019-01-13 21:00:00,4,0.0
3495664,2019-01-20 21:00:00,6,0.0
3474366,2019-01-13 21:00:00,2,0.0
4341698,2019-01-13 21:00:00,7,0.0
139791,2019-01-06 21:00:00,6,1.0
3606375,2019-01-13 21:00:00,1,0.0
372891,2019-01-13 21:00:00,2,0.0
697871,2019-01-13 21:00:00,2,0.0
2002573,2019-01-06 21:00:00,2,0.0
3111223,2019-01-13 21:00:00,1,0.0
3264662,2019-01-06 21:00:00,1,0.0
186365,2019-01-13 21:00:00,5,0.0
3404461,2019-01-13 21:00:00,2,0.0
3404737,2019-01-13 21:00:00,2,0.0
130642,2019-01-13 21:00:00,8,0.0
876049,2019-01-20 21:00:00,2,0.0
4050203,2019-01-13 21:00:00,6,0.0
2030308,2019-01-06 21:00:00,1,0.0
3692612,2019-01-13 21:00:00,2,0.0
528880,2019-01-06 21:00:00,5,0.0
195402,2019-01-13 21:00:00,6,0.0
646462,2019-01-06 21:00:00,1,0.0
245068,2019-01-13 21:00:00,6,0.0
4023851,2019-01-06 21:00:00,5,0.0
1035089,2019-01-13 21:00:00,2,0.0
1347240,2019-01-13 21:00:00,2,0.0
3285695,2019-01-06 21:00:00,6,0.0
1416426,2019-01-06 21:00:00,5,0.0
2706416,2019-01-06 21:00:00,6,1.0
2707946,2019-01-06 21:00:00,2,0.0
3506400,2019-01-13 21:00:00,1,0.0
3442258,2019-01-13 21:00:00,5,0.0
2345295,2019-01-06 21:00:00,2,0.0
3235012,2019-01-06 21:00:00,5,0.0
4109360,2019-01-13 21:00:00,1,0.0
1825502,2019-01-20 21:00:00,5,0.0
1938028,2019-01-06 21:00:00,8,0.0
3710124,2019-01-13 21:00:00,2,0.0
1656210,2019-01-13 21:00:00,6,0.0
2363837,2019-01-20 21:00:00,2,0.0
398139,2019-01-20 21:00:00,2,0.0
3722633,2019-01-13 21:00:00,2,0.0
383800,2019-01-13 21:00:00,6,0.0
540944,2019-01-13 21:00:00,5,0.0
3413453,2019-01-06 21:00:00,4,0.0
3413453,2019-01-06 21:00:00,6,0.0
140443,2019-01-06 21:00:00,4,0.0
3164691,2019-01-06 21:00:00,1,0.0
3164691,2019-01-06 21:00:00,2,0.0
3316243,2019-01-13 21:00:00,7,0.0
3829752,2019-01-13 21:00:00,5,0.0
3217413,2019-01-13 21:00:00,2,0.0
1523617,2019-01-06 21:00:00,2,0.0
2657935,2019-01-13 21:00:00,5,0.0
3456489,2019-01-13 21:00:00,2,0.0
3463141,2019-01-13 21:00:00,5,0.0
3054330,2019-01-13 21:00:00,7,0.0
2624787,2019-01-13 21:00:00,1,0.0
2999692,2019-01-13 21:00:00,2,0.0
3473688,2019-01-13 21:00:00,6,0.0
4012294,2019-01-13 21:00:00,2,0.0
3976246,2019-01-06 21:00:00,1,0.0
3614263,2019-01-06 21:00:00,1,0.0
4130059,2019-01-06 21:00:00,2,0.0
3333553,2019-01-13 21:00:00,1,0.0
3506200,2019-01-06 21:00:00,2,0.0
2346557,2019-01-20 21:00:00,2,0.0
3474511,2019-01-13 21:00:00,2,0.0
681802,2019-01-06 21:00:00,2,0.0
3820997,2019-01-13 21:00:00,5,0.0
2054619,2019-01-13 21:00:00,6,0.0
3200834,2019-01-20 21:00:00,2,0.0
3093130,2019-01-13 21:00:00,6,0.0
3224079,2019-01-20 21:00:00,1,0.0
3322028,2019-01-13 21:00:00,6,1.0
2327532,2019-01-13 21:00:00,2,0.0
2352816,2019-01-06 21:00:00,5,0.0
4246153,2019-01-20 21:00:00,2,0.0
2034664,2019-01-13 21:00:00,2,0.0
674547,2019-01-06 21:00:00,5,0.0
45149,2019-01-13 21:00:00,2,0.0
2938987,2019-01-13 21:00:00,2,0.0
1897507,2019-01-13 21:00:00,1,0.0
3331461,2019-01-13 21:00:00,6,0.0
3185737,2019-01-13 21:00:00,7,0.0
1334202,2019-01-13 21:00:00,6,1.0
2545144,2019-01-06 21:00:00,2,0.0
3431292,2019-01-13 21:00:00,5,0.0
3130388,2019-01-06 21:00:00,5,0.0
1917249,2019-01-06 21:00:00,1,0.0
770151,2019-01-13 21:00:00,1,0.0
3470139,2019-01-13 21:00:00,7,0.0
536771,2019-01-13 21:00:00,5,0.0
3344380,2019-01-06 21:00:00,1,0.0
1324026,2019-01-13 21:00:00,5,0.0
3159,2019-01-13 21:00:00,2,0.0
4071884,2019-01-20 21:00:00,6,0.0
3505042,2019-01-06 21:00:00,6,0.0
3892873,2019-01-13 21:00:00,2,0.0
3618429,2019-01-20 21:00:00,2,0.0
3684119,2019-01-13 21:00:00,2,0.0
1825854,2019-01-06 21:00:00,2,0.0
3304942,2019-01-13 21:00:00,2,0.0
3455866,2019-01-06 21:00:00,9,0.0
2223671,2019-01-20 21:00:00,5,0.0
1571064,2019-01-06 21:00:00,2,0.0
2835563,2019-01-06 21:00:00,2,0.0
1201695,2019-01-13 21:00:00,1,0.0
1583295,2019-01-13 21:00:00,6,0.0
3429944,2019-01-06 21:00:00,5,0.0
2327920,2019-01-13 21:00:00,2,0.0
1758665,2019-01-13 21:00:00,4,0.0
478386,2019-01-06 21:00:00,6,0.0
3967207,2019-01-20 21:00:00,2,0.0
3698854,2019-01-20 21:00:00,2,0.0
3854508,2019-01-20 21:00:00,2,0.0
1588150,2019-01-06 21:00:00,2,0.0
3034924,2019-01-13 21:00:00,6,0.0
2956079,2019-01-13 21:00:00,2,0.0
2522996,2019-01-06 21:00:00,2,0.0
2395540,2019-01-13 21:00:00,2,0.0
3643648,2019-01-13 21:00:00,6,0.0
2323537,2019-01-13 21:00:00,4,0.0
850194,2019-01-13 21:00:00,4,0.0
2324631,2019-01-06 21:00:00,5,0.0
538019,2019-01-06 21:00:00,2,0.0
3682059,2019-01-06 21:00:00,4,0.0
4043991,2019-01-06 21:00:00,2,0.0
337699,2019-01-20 21:00:00,5,0.0
1956884,2019-01-13 21:00:00,2,0.0
3728760,2019-01-06 21:00:00,1,0.0
3500724,2019-01-13 21:00:00,2,0.0
3479933,2019-01-06 21:00:00,2,0.0
2475607,2019-01-13 21:00:00,6,0.0
3852055,2019-01-13 21:00:00,2,0.0
3852334,2019-01-13 21:00:00,2,0.0
258750,2019-01-13 21:00:00,1,0.0
1968622,2019-01-13 21:00:00,6,0.0
843945,2019-01-13 21:00:00,6,0.0
2472740,2019-01-13 21:00:00,5,0.0
3151722,2019-01-13 21:00:00,2,0.0
2914080,2019-01-06 21:00:00,2,0.0
3348344,2019-01-13 21:00:00,2,0.0
4245596,2019-01-13 21:00:00,9,0.0
84871,2019-01-13 21:00:00,2,0.0
1384171,2019-01-06 21:00:00,6,0.0
2775010,2019-01-13 21:00:00,5,0.0
2994497,2019-01-06 21:00:00,4,0.0
760042,2019-01-13 21:00:00,2,0.0
3471328,2019-01-13 21:00:00,2,0.0
874827,2019-01-06 21:00:00,2,0.0
2349454,2019-01-13 21:00:00,2,0.0
787484,2019-01-06 21:00:00,1,0.0
1014930,2019-01-13 21:00:00,1,0.0
53149,2019-01-13 21:00:00,5,0.0
1507317,2019-01-06 21:00:00,2,0.0
33502,2019-01-20 21:00:00,2,0.0
1182069,2019-01-13 21:00:00,2,0.0
22440,2019-01-13 21:00:00,2,0.0
3243924,2019-01-06 21:00:00,5,0.0
2857144,2019-01-13 21:00:00,2,0.0
1992312,2019-01-06 21:00:00,2,0.0
3494338,2019-01-13 21:00:00,6,0.0
3107817,2019-01-20 21:00:00,6,0.0
766014,2019-01-06 21:00:00,4,0.0
2164115,2019-01-20 21:00:00,2,0.0
1906024,2019-01-20 21:00:00,2,0.0
423658,2019-01-06 21:00:00,2,0.0
337045,2019-01-06 21:00:00,2,0.0
540043,2019-01-06 21:00:00,1,0.0
1890642,2019-01-13 21:00:00,4,0.0
3305095,2019-01-13 21:00:00,2,0.0
3223838,2019-01-13 21:00:00,2,0.0
3335151,2019-01-13 21:00:00,2,0.0
3400893,2019-01-06 21:00:00,1,0.0
3317481,2019-01-20 21:00:00,1,0.0
1006350,2019-01-06 21:00:00,2,0.0
760595,2019-01-20 21:00:00,2,0.0
3280917,2019-01-13 21:00:00,6,0.0
608386,2019-01-06 21:00:00,2,0.0
90279,2019-01-13 21:00:00,6,0.0
4218194,2019-01-13 21:00:00,2,0.0
4078263,2019-01-06 21:00:00,2,0.0
3320425,2019-01-20 21:00:00,4,0.0
3304458,2019-01-13 21:00:00,2,0.0
3437510,2019-01-06 21:00:00,6,0.0
3355429,2019-01-06 21:00:00,2,0.0
3227438,2019-01-13 21:00:00,5,0.0
3399633,2019-01-13 21:00:00,5,0.0
845913,2019-01-06 21:00:00,5,0.0
3280675,2019-01-06 21:00:00,2,0.0
157549,2019-01-06 21:00:00,2,0.0
608248,2019-01-13 21:00:00,5,0.0
3237790,2019-01-13 21:00:00,5,0.0
1506482,2019-01-20 21:00:00,5,0.0
176280,2019-01-20 21:00:00,2,0.0
918611,2019-01-13 21:00:00,2,0.0
2700221,2019-01-06 21:00:00,4,0.0
3455538,2019-01-13 21:00:00,5,0.0
3307762,2019-01-13 21:00:00,2,0.0
1962874,2019-01-06 21:00:00,6,0.0
569502,2019-01-06 21:00:00,2,0.0
1744798,2019-01-13 21:00:00,2,0.0
3507296,2019-01-13 21:00:00,5,0.0
3301567,2019-01-06 21:00:00,2,0.0
4134920,2019-01-13 21:00:00,6,0.0
397753,2019-01-06 21:00:00,2,0.0
4020086,2019-01-13 21:00:00,5,0.0
3768019,2019-01-20 21:00:00,5,0.0
629165,2019-01-13 21:00:00,5,0.0
854179,2019-01-13 21:00:00,2,0.0
1253210,2019-01-06 21:00:00,5,0.0
611495,2019-01-13 21:00:00,2,0.0
724856,2019-01-13 21:00:00,1,0.0
4307454,2019-01-13 21:00:00,2,0.0
4098888,2019-01-06 21:00:00,6,0.0
223799,2019-01-20 21:00:00,2,0.0
831648,2019-01-13 21:00:00,5,0.0
3354439,2019-01-13 21:00:00,6,0.0
3440754,2019-01-20 21:00:00,1,0.0
3384186,2019-01-06 21:00:00,2,0.0
4127849,2019-01-20 21:00:00,5,0.0
1252925,2019-01-13 21:00:00,5,1.0
942415,2019-01-13 21:00:00,6,1.0
4171345,2019-01-13 21:00:00,2,0.0
1098853,2019-01-13 21:00:00,7,0.0
1032460,2019-01-06 21:00:00,6,1.0
4277746,2019-01-13 21:00:00,2,0.0
3069362,2019-01-06 21:00:00,1,0.0
3330174,2019-01-13 21:00:00,2,0.0
3036748,2019-01-13 21:00:00,2,0.0
1973431,2019-01-06 21:00:00,2,0.0
1211233,2019-01-06 21:00:00,2,0.0
632873,2019-01-13 21:00:00,6,1.0
32585,2019-01-06 21:00:00,2,0.0
941070,2019-01-06 21:00:00,4,0.0
4361648,2019-01-13 21:00:00,7,0.0
1767054,2019-01-13 21:00:00,6,0.0
3398698,2019-01-13 21:00:00,5,0.0
3296531,2019-01-20 21:00:00,5,0.0
3278060,2019-01-13 21:00:00,6,0.0
1677854,2019-01-13 21:00:00,6,0.0
324772,2019-01-13 21:00:00,5,0.0
3650107,2019-01-13 21:00:00,2,0.0
11844,2019-01-13 21:00:00,2,0.0
331963,2019-01-13 21:00:00,7,0.0
1844950,2019-01-13 21:00:00,5,0.0
1802033,2019-01-06 21:00:00,2,0.0
2545645,2019-01-20 21:00:00,6,0.0
3331875,2019-01-13 21:00:00,2,0.0
3376427,2019-01-06 21:00:00,2,0.0
3547870,2019-01-20 21:00:00,4,0.0
3425012,2019-01-13 21:00:00,2,0.0
3192121,2019-01-13 21:00:00,2,0.0
3386941,2019-01-13 21:00:00,5,0.0
745421,2019-01-06 21:00:00,7,0.0
395779,2019-01-13 21:00:00,2,0.0
2302363,2019-01-13 21:00:00,5,0.0
1778639,2019-01-13 21:00:00,2,0.0
1714709,2019-01-13 21:00:00,2,0.0
1825232,2019-01-13 21:00:00,5,0.0
2262858,2019-01-06 21:00:00,5,0.0
3392137,2019-01-13 21:00:00,4,0.0
3965894,2019-01-13 21:00:00,2,0.0
3350698,2019-01-13 21:00:00,1,0.0
3262771,2019-01-13 21:00:00,6,0.0
3478095,2019-01-06 21:00:00,6,0.0
903371,2019-01-06 21:00:00,6,0.0
3479314,2019-01-13 21:00:00,7,0.0
1835723,2019-01-13 21:00:00,2,0.0
3401654,2019-01-06 21:00:00,5,0.0
2366889,2019-01-06 21:00:00,6,0.0
311691,2019-01-06 21:00:00,7,0.0
111748,2019-01-13 21:00:00,2,0.0
3215828,2019-01-13 21:00:00,2,0.0
2065967,2019-01-13 21:00:00,5,0.0
2697660,2019-01-06 21:00:00,6,0.0
293530,2019-01-13 21:00:00,2,0.0
4346283,2019-01-06 21:00:00,6,0.0
3652845,2019-01-13 21:00:00,2,0.0
1840235,2019-01-06 21:00:00,6,0.0
1497040,2019-01-06 21:00:00,6,0.0
540860,2019-01-13 21:00:00,2,0.0
3485245,2019-01-13 21:00:00,1,0.0
3445114,2019-01-13 21:00:00,2,0.0
1097155,2019-01-20 21:00:00,2,0.0
292676,2019-01-06 21:00:00,2,0.0
3452669,2019-01-13 21:00:00,6,0.0
3151765,2019-01-13 21:00:00,2,0.0
1803715,2019-01-06 21:00:00,6,0.0
1553825,2019-01-06 21:00:00,5,0.0
4268976,2019-01-20 21:00:00,1,0.0
1863154,2019-01-13 21:00:00,2,0.0
4002499,2019-01-06 21:00:00,2,0.0
1364817,2019-01-06 21:00:00,6,0.0
